2019-07-30 16:39:29.203952,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:30.205383,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:31.208064,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:32.210567,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:33.213109,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.5000,74.3000,0x4B,23.3125,73.9625
2019-07-30 16:39:34.214622,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:35.218125,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:36.220077,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.3750,74.0750,0x4B,23.3125,73.9625
2019-07-30 16:39:37.221529,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:38.225088,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:39:39.227085,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:40.228254,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:39:41.231519,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:39:42.234207,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:43.236212,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:44.239176,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:45.240826,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:46.243214,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:39:47.246176,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.5000,74.3000,0x4B,23.3125,73.9625
2019-07-30 16:39:48.247914,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:49.250218,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:39:50.251339,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:39:51.254947,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:52.256879,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:53.259040,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:39:54.262269,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:55.264268,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:39:56.266197,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:39:57.269412,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:39:58.271306,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:39:59.273017,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:00.276225,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:01.278817,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:02.279385,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:03.282812,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:04.285357,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:05.287244,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:06.289957,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:07.292739,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:08.294383,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.5000,74.3000,0x4B,23.2500,73.8500
2019-07-30 16:40:09.297136,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:10.299269,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:11.301172,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:12.303713,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:13.306397,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:14.308633,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:15.310562,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:16.313183,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:17.315132,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:18.318457,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:19.320450,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:20.322471,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:21.325455,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:22.327236,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:23.329140,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:24.332514,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:25.334497,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:26.336529,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.5000,74.3000,0x4B,23.3125,73.9625
2019-07-30 16:40:27.339567,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:28.341513,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:29.343548,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:30.346109,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:31.348242,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:32.350514,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:33.353225,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:34.354634,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:35.357430,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:36.360608,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:37.362919,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:40:38.364724,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:39.366771,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:40.369467,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:41.371774,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:42.374715,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:43.376296,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:44.378685,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:45.381056,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:46.383605,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:47.384766,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:48.388623,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:49.390728,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:40:50.392704,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:51.395133,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:52.397057,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:40:53.399761,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:54.402046,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:55.404781,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:56.406778,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:40:57.409446,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:58.412393,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:40:59.413756,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:00.415767,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:01.418821,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:02.420919,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:03.422838,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:04.425872,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:05.427842,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:06.429181,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.3750,74.0750,0x4B,23.3125,73.9625
2019-07-30 16:41:07.432946,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:41:08.434850,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:09.436893,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.3125,73.9625
2019-07-30 16:41:10.439585,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:11.441595,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:12.443899,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:13.446816,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:14.448921,0x48,24.0000,75.2000,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:15.450840,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:16.453989,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:17.455971,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:41:18.457947,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:19.460578,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:20.462590,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:21.464986,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:41:22.467640,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:23.469587,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:24.472035,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:25.475018,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:41:26.477051,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:27.479033,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:41:28.481588,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:29.484070,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:30.485977,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:31.489040,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:32.491075,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:33.493080,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:34.496110,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:35.498114,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:36.500252,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:37.503102,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:38.505116,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:39.507059,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.3125,73.9625
2019-07-30 16:41:40.509777,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.3125,73.9625
2019-07-30 16:41:41.512174,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:41:42.514121,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:41:43.517190,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:44.519222,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:45.521148,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:46.524223,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:47.526225,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:48.528211,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:49.531188,0x48,23.9375,75.0875,0x49,23.6875,74.6375,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:50.532900,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:51.535213,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:41:52.538252,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:53.539971,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:54.541331,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:55.545593,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:56.546945,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:41:57.548685,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:41:58.552321,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:41:59.554219,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.3125,73.9625
2019-07-30 16:42:00.556322,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:42:01.559303,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:42:02.561381,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:03.563337,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:42:04.566353,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:05.567991,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:42:06.570334,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:07.573348,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:08.575384,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:42:09.577412,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:42:10.579982,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:11.582395,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:12.584642,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:13.587304,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:14.589402,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:15.591423,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:16.594063,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:17.596486,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:42:18.598466,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:19.601514,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:20.603469,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:21.605494,0x48,23.8750,74.9750,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:22.607545,0x48,24.0000,75.2000,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:23.610495,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:24.611948,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:25.614497,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:42:26.617590,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:27.619548,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:28.621570,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:29.624515,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:30.626199,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:31.628600,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:32.631587,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:33.633781,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.1875,73.7375
2019-07-30 16:42:34.636238,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:35.638640,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.4375,74.1875,0x4B,23.2500,73.8500
2019-07-30 16:42:36.640758,0x48,23.9375,75.0875,0x49,23.6250,74.5250,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
2019-07-30 16:42:37.642629,0x48,23.9375,75.0875,0x49,23.5625,74.4125,0x4A,23.3750,74.0750,0x4B,23.2500,73.8500
